Frame No.,PredictionMethode(YOLO/Kalman),PredictedBBOX_Normalized_xywh,GTBBOX_Normalized_xywh,IOU,Error
65,Kalman,"[0.566104, 0.960329, 0.104288, 0.077489]",[],0.000000,1.000000
66,YOLO,"[0.287575, 0.187202, 0.032711, 0.073281]","[0.287240, 0.187037, 0.034896, 0.075926]",0.904714,0.095286
66,YOLO,"[0.241191, 0.159055, 0.030389, 0.056424]","[0.240365, 0.159259, 0.031771, 0.059259]",0.903055,0.096945
66,YOLO,"[0.212082, 0.735683, 0.119426, 0.254513]","[0.197135, 0.780093, 0.136979, 0.295370]",0.583489,0.416511
66,YOLO,"[0.296656, 0.073512, 0.030275, 0.070992]","[0.308594, 0.037500, 0.017188, 0.028704]",0.065813,0.934187
66,Kalman,"[0.060462, 0.999074, 0.120923, 0.000000]","[0.338281, 0.005556, 0.011979, 0.011111]",0.000000,1.000000
66,Kalman,"[0.506613, 0.973380, 0.086380, 0.001852]","[0.348177, 0.027778, 0.016146, 0.025926]",0.000000,1.000000
66,Kalman,"[0.567294, 0.966853, 0.104834, 0.064441]",[],0.000000,1.000000
67,Kalman,"[0.287146, 0.189995, 0.032976, 0.073872]","[0.287240, 0.189815, 0.034896, 0.077778]",0.897520,0.102480
67,Kalman,"[0.241185, 0.159052, 0.030387, 0.056423]","[0.240625, 0.159259, 0.032292, 0.059259]",0.895966,0.104034
67,Kalman,"[0.207452, 0.751595, 0.121997, 0.260373]","[0.188802, 0.807407, 0.143229, 0.300000]",0.520112,0.479888
67,Kalman,"[0.296441, 0.073907, 0.030438, 0.071281]","[0.309375, 0.038426, 0.017708, 0.028704]",0.064237,0.935763
67,Kalman,"[0.059549, 0.999074, 0.119099, 0.000000]","[0.338542, 0.006019, 0.012500, 0.012037]",0.000000,1.000000
67,Kalman,"[0.506415, 0.973765, 0.086374, 0.001852]","[0.348698, 0.028704, 0.016146, 0.027778]",0.000000,1.000000
67,Kalman,"[0.568448, 0.973141, 0.105336, 0.051866]",[],0.000000,1.000000
68,Kalman,"[0.241180, 0.159049, 0.030384, 0.056423]","[0.240625, 0.158796, 0.032292, 0.058333]",0.910106,0.089894
68,Kalman,"[0.286645, 0.192875, 0.033242, 0.074462]","[0.287240, 0.192593, 0.035937, 0.075926]",0.907169,0.092831
68,Kalman,"[0.202961, 0.767030, 0.124363, 0.265764]","[0.180469, 0.835648, 0.150521, 0.313889]",0.463417,0.536583
68,Kalman,"[0.296110, 0.074123, 0.030602, 0.071571]","[0.309375, 0.039815, 0.017708, 0.029630]",0.069921,0.930079
68,Kalman,"[0.058663, 0.999074, 0.117326, 0.000000]","[0.338542, 0.006019, 0.012500, 0.012037]",0.000000,1.000000
68,Kalman,"[0.569567, 0.979203, 0.105798, 0.039742]","[0.348958, 0.028704, 0.016667, 0.027778]",0.000000,1.000000
69,Kalman,"[0.241175, 0.159046, 0.030382, 0.056423]","[0.240625, 0.159259, 0.032292, 0.059259]",0.895808,0.104192
69,Kalman,"[0.286015, 0.195862, 0.033507, 0.075053]","[0.286719, 0.196296, 0.036979, 0.075926]",0.895700,0.104300
69,Kalman,"[0.198605, 0.782002, 0.126540, 0.270724]","[0.170573, 0.851389, 0.153646, 0.297222]",0.430345,0.569655
69,Kalman,"[0.295679, 0.074267, 0.030766, 0.071860]","[0.309375, 0.040278, 0.017708, 0.030556]",0.070616,0.929384
69,Kalman,"[0.057802, 0.999074, 0.115604, 0.000000]","[0.349219, 0.030093, 0.017188, 0.028704]",0.000000,1.000000
69,Kalman,"[0.570653, 0.985048, 0.106223, 0.028051]","[0.338542, 0.006019, 0.012500, 0.012037]",0.000000,1.000000
70,Kalman,"[0.285280, 0.198937, 0.033773, 0.075644]","[0.286458, 0.198611, 0.036458, 0.076852]",0.911788,0.088212
70,Kalman,"[0.241170, 0.159043, 0.030379, 0.056422]","[0.240365, 0.159259, 0.031771, 0.059259]",0.904200,0.095800
70,Kalman,"[0.194380, 0.796525, 0.128543, 0.275287]","[0.160417, 0.860648, 0.156250, 0.278704]",0.413287,0.586713
70,Kalman,"[0.295110, 0.074463, 0.030930, 0.072150]","[0.310156, 0.041667, 0.017188, 0.029630]",0.063269,0.936731
70,Kalman,"[0.056965, 0.999074, 0.113930, 0.000000]","[0.339062, 0.006481, 0.012500, 0.012963]",0.000000,1.000000
70,Kalman,"[0.571706, 0.990687, 0.106614, 0.016774]","[0.349740, 0.030556, 0.017188, 0.027778]",0.000000,1.000000
71,YOLO,"[0.286347, 0.200899, 0.034488, 0.077275]","[0.286198, 0.201389, 0.036979, 0.076852]",0.921399,0.078601
71,YOLO,"[0.241134, 0.158917, 0.030349, 0.056421]","[0.240365, 0.158333, 0.031771, 0.059259]",0.906162,0.093838
71,YOLO,"[0.172852, 0.844792, 0.137402, 0.261658]","[0.154688, 0.877407, 0.151042, 0.245185]",0.616472,0.383528
71,YOLO,"[0.296503, 0.078982, 0.031184, 0.073907]","[0.310677, 0.042593, 0.017188, 0.029630]",0.057890,0.942110
71,Kalman,"[0.056152, 0.999074, 0.112304, 0.000000]","[0.350000, 0.031481, 0.016667, 0.027778]",0.000000,1.000000
71,Kalman,"[0.572727, 0.996128, 0.106974, 0.005893]","[0.339062, 0.006944, 0.012500, 0.013889]",0.000000,1.000000
72,Kalman,"[0.285694, 0.203821, 0.034778, 0.077922]","[0.285938, 0.204630, 0.037500, 0.077778]",0.909075,0.090925
72,Kalman,"[0.241127, 0.158905, 0.030345, 0.056421]","[0.240365, 0.158333, 0.031771, 0.059259]",0.906558,0.093442
72,Kalman,"[0.166736, 0.863431, 0.139722, 0.264641]","[0.144531, 0.888426, 0.160938, 0.223148]",0.625440,0.374560
72,Kalman,"[0.295705, 0.079906, 0.031357, 0.074346]","[0.310937, 0.043981, 0.017708, 0.030556]",0.056534,0.943466
72,Kalman,"[0.055363, 0.999074, 0.110725, 0.000000]","[0.350260, 0.032407, 0.017188, 0.027778]",0.000000,1.000000
72,Kalman,"[0.573718, 0.999074, 0.107305, 0.000000]","[0.339323, 0.007407, 0.011979, 0.014815]",0.000000,1.000000
73,Kalman,"[0.284886, 0.206824, 0.035068, 0.078569]","[0.285677, 0.206481, 0.038021, 0.079630]",0.910036,0.089964
73,Kalman,"[0.241120, 0.158893, 0.030342, 0.056420]","[0.240365, 0.158333, 0.031771, 0.059259]",0.906943,0.093057
73,Kalman,"[0.160671, 0.873718, 0.142043, 0.250713]","[0.137760, 0.902315, 0.160938, 0.195370]",0.594522,0.405478
73,Kalman,"[0.294680, 0.080823, 0.031530, 0.074786]","[0.311719, 0.044907, 0.017188, 0.030556]",0.044428,0.955572
73,Kalman,"[0.054596, 0.999074, 0.109191, 0.000000]","[0.292448, 0.013426, 0.013021, 0.023148]",0.000000,1.000000
73,Kalman,"[0.574679, 0.999074, 0.107609, 0.000000]","[0.339583, 0.007407, 0.012500, 0.014815]",0.000000,1.000000
73,None,[],"[0.350781, 0.033333, 0.017188, 0.025926]",0.000000,1.000000
74,Kalman,"[0.283876, 0.209925, 0.035357, 0.079216]","[0.285156, 0.210648, 0.038021, 0.080556]",0.913297,0.086703
74,Kalman,"[0.241113, 0.158882, 0.030339, 0.056420]","[0.240365, 0.158333, 0.031771, 0.059259]",0.907318,0.092682
74,Kalman,"[0.154537, 0.882440, 0.144363, 0.233269]","[0.130729, 0.917130, 0.162500, 0.165741]",0.544379,0.455621
74,Kalman,"[0.294081, 0.081429, 0.031703, 0.075226]","[0.311979, 0.045833, 0.017708, 0.030556]",0.041926,0.958074
74,Kalman,"[0.053851, 0.999074, 0.107702, 0.000000]","[0.339583, 0.007870, 0.012500, 0.015741]",0.000000,1.000000
74,Kalman,"[0.575612, 0.999074, 0.107889, 0.000000]","[0.351042, 0.034722, 0.016667, 0.026852]",0.000000,1.000000
74,None,[],"[0.292448, 0.014815, 0.013021, 0.022222]",0.000000,1.000000
75,Kalman,"[0.241107, 0.158871, 0.030336, 0.056420]","[0.240625, 0.158333, 0.032292, 0.059259]",0.894409,0.105591
75,Kalman,"[0.282636, 0.213116, 0.035647, 0.079864]","[0.284635, 0.213426, 0.039062, 0.082407]",0.870896,0.129104
75,Kalman,"[0.148420, 0.891164, 0.146684, 0.215820]","[0.120833, 0.932870, 0.167708, 0.132407]",0.467580,0.532420
75,Kalman,"[0.293435, 0.081985, 0.031876, 0.075666]","[0.312500, 0.047685, 0.017708, 0.030556]",0.037864,0.962136
75,Kalman,"[0.053128, 0.999074, 0.106255, 0.000000]","[0.339844, 0.008796, 0.013021, 0.015741]",0.000000,1.000000
75,Kalman,"[0.576516, 0.999074, 0.108147, 0.000000]","[0.351562, 0.035185, 0.016667, 0.027778]",0.000000,1.000000
75,None,[],"[0.292448, 0.014352, 0.013021, 0.023148]",0.000000,1.000000
76,YOLO,"[0.284172, 0.215286, 0.035677, 0.081324]","[0.284375, 0.215741, 0.038542, 0.081481]",0.915696,0.084304
76,YOLO,"[0.241130, 0.158899, 0.030279, 0.056236]","[0.240625, 0.158333, 0.032292, 0.059259]",0.889823,0.110177
76,YOLO,"[0.135271, 0.928436, 0.133208, 0.141277]","[0.122396, 0.955556, 0.130208, 0.088889]",0.524203,0.475797
76,YOLO,"[0.295711, 0.085065, 0.032230, 0.076116]","[0.313021, 0.048611, 0.018750, 0.030556]",0.047814,0.952186
76,Kalman,"[0.052425, 0.999074, 0.104850, 0.000000]","[0.340104, 0.008333, 0.013542, 0.016667]",0.000000,1.000000
76,Kalman,"[0.577393, 0.999074, 0.108384, 0.000000]","[0.292448, 0.015278, 0.013021, 0.023148]",0.000000,1.000000
76,None,[],"[0.351823, 0.036574, 0.017188, 0.026852]",0.000000,1.000000
77,Kalman,"[0.240614, 0.156859, 0.030273, 0.056226]","[0.240625, 0.158333, 0.032292, 0.059259]",0.889487,0.110513
77,Kalman,"[0.283196, 0.218351, 0.035953, 0.082015]","[0.283854, 0.219444, 0.039583, 0.085185]",0.874484,0.125516
77,Kalman,"[0.128602, 0.938741, 0.134448, 0.120667]","[0.108333, 0.972685, 0.143750, 0.052778]",0.357589,0.642411
77,Kalman,"[0.295368, 0.085850, 0.032416, 0.076556]","[0.313281, 0.050000, 0.018229, 0.031481]",0.046087,0.953913
77,Kalman,"[0.051743, 0.999074, 0.103486, 0.000000]","[0.352083, 0.037037, 0.017708, 0.025926]",0.000000,1.000000
77,Kalman,"[0.578244, 0.999074, 0.108602, 0.000000]","[0.327344, 0.002778, 0.011979, 0.005556]",0.000000,1.000000
77,None,[],"[0.292187, 0.015741, 0.013542, 0.024074]",0.000000,1.000000
77,None,[],"[0.340625, 0.009259, 0.013542, 0.016667]",0.000000,1.000000
78,Kalman,"[0.282081, 0.221524, 0.036229, 0.082706]","[0.283073, 0.222685, 0.041146, 0.082407]",0.857669,0.142331
78,Kalman,"[0.239970, 0.154604, 0.030267, 0.056215]","[0.240625, 0.158333, 0.032292, 0.059259]",0.825426,0.174574
78,Kalman,"[0.294964, 0.086547, 0.032602, 0.076997]","[0.313542, 0.050463, 0.018750, 0.030556]",0.042459,0.957541
78,Kalman,"[0.122309, 0.948772, 0.135689, 0.100603]","[0.340625, 0.009259, 0.013542, 0.016667]",0.000000,1.000000
78,Kalman,"[0.051080, 0.999074, 0.102161, 0.000000]","[0.292187, 0.017130, 0.013542, 0.023148]",0.000000,1.000000
78,Kalman,"[0.579070, 0.999074, 0.108803, 0.000000]","[0.327604, 0.002778, 0.012500, 0.005556]",0.000000,1.000000
78,None,[],"[0.352604, 0.037500, 0.017708, 0.028704]",0.000000,1.000000
79,Kalman,"[0.280855, 0.224830, 0.036504, 0.083397]","[0.282552, 0.225926, 0.041146, 0.087037]",0.850084,0.149916
79,Kalman,"[0.239221, 0.152142, 0.030262, 0.056204]","[0.240625, 0.158333, 0.032292, 0.059259]",0.742077,0.257923
79,Kalman,"[0.294512, 0.087166, 0.032789, 0.077437]","[0.314063, 0.051852, 0.018750, 0.031481]",0.039551,0.960449
79,Kalman,"[0.116205, 0.958457, 0.136830, 0.081234]","[0.340625, 0.009722, 0.013542, 0.017593]",0.000000,1.000000
79,Kalman,"[0.050437, 0.999074, 0.100875, 0.000000]","[0.292187, 0.017593, 0.013542, 0.024074]",0.000000,1.000000
79,Kalman,"[0.579870, 0.999074, 0.108988, 0.000000]","[0.352865, 0.038426, 0.018229, 0.028704]",0.000000,1.000000
80,Kalman,"[0.279421, 0.228251, 0.036780, 0.084088]","[0.282292, 0.228704, 0.041667, 0.085185]",0.852594,0.147406
80,Kalman,"[0.238300, 0.149568, 0.030256, 0.056194]","[0.240625, 0.158796, 0.032292, 0.058333]",0.633994,0.366006
80,Kalman,"[0.294041, 0.087705, 0.032975, 0.077878]","[0.314844, 0.052778, 0.019271, 0.031481]",0.034235,0.965765
80,Kalman,"[0.110284, 0.967809, 0.137880, 0.062530]","[0.327604, 0.002778, 0.013542, 0.005556]",0.000000,1.000000
80,Kalman,"[0.049813, 0.999074, 0.099626, 0.000000]","[0.341146, 0.009722, 0.013542, 0.017593]",0.000000,1.000000
80,Kalman,"[0.580647, 0.999074, 0.109158, 0.000000]","[0.353385, 0.039352, 0.018229, 0.028704]",0.000000,1.000000
80,None,[],"[0.292448, 0.018519, 0.013021, 0.022222]",0.000000,1.000000
81,YOLO,"[0.281374, 0.231180, 0.037347, 0.086058]","[0.282292, 0.231481, 0.041667, 0.088889]",0.867773,0.132227
81,YOLO,"[0.239678, 0.155989, 0.030276, 0.052664]","[0.240625, 0.159259, 0.032292, 0.059259]",0.833221,0.166779
81,YOLO,"[0.295884, 0.091067, 0.033066, 0.078899]","[0.315104, 0.054630, 0.018750, 0.031481]",0.040801,0.959199
81,Kalman,"[0.104540, 0.976841, 0.138846, 0.044466]","[0.292448, 0.018981, 0.013021, 0.021296]",0.000000,1.000000
81,Kalman,"[0.581400, 0.999074, 0.109314, 0.000000]","[0.353385, 0.040278, 0.018229, 0.030556]",0.000000,1.000000
81,None,[],"[0.341146, 0.010185, 0.013542, 0.018519]",0.000000,1.000000
82,Kalman,"[0.280247, 0.234462, 0.037638, 0.086819]","[0.280990, 0.235648, 0.043229, 0.087963]",0.848119,0.151881
82,Kalman,"[0.239087, 0.154403, 0.030272, 0.052454]","[0.240885, 0.159259, 0.031771, 0.059259]",0.752652,0.247348
82,Kalman,"[0.295716, 0.091863, 0.033246, 0.079375]","[0.315365, 0.055093, 0.019271, 0.032407]",0.040290,0.959710
82,Kalman,"[0.098969, 0.985566, 0.139735, 0.027016]","[0.354167, 0.041204, 0.017708, 0.028704]",0.000000,1.000000
82,Kalman,"[0.582131, 0.999074, 0.109458, 0.000000]","[0.341406, 0.010185, 0.014063, 0.018519]",0.000000,1.000000
82,None,[],"[0.292187, 0.020370, 0.013542, 0.020370]",0.000000,1.000000
83,Kalman,"[0.278969, 0.237851, 0.037930, 0.087579]","[0.280208, 0.238426, 0.043750, 0.089815]",0.845379,0.154621
83,Kalman,"[0.238433, 0.152656, 0.030268, 0.052244]","[0.240885, 0.159259, 0.031771, 0.059259]",0.681566,0.318434
83,Kalman,"[0.295538, 0.093213, 0.033427, 0.079850]","[0.315885, 0.056944, 0.019271, 0.032407]",0.037547,0.962453
83,Kalman,"[0.093565, 0.993997, 0.140552, 0.010155]","[0.354427, 0.041667, 0.018229, 0.027778]",0.000000,1.000000
83,Kalman,"[0.582840, 0.999074, 0.109590, 0.000000]","[0.341667, 0.010648, 0.014583, 0.019444]",0.000000,1.000000
83,None,[],"[0.292187, 0.020833, 0.013542, 0.021296]",0.000000,1.000000
84,Kalman,"[0.277520, 0.241357, 0.038221, 0.088339]","[0.279167, 0.241667, 0.043750, 0.090741]",0.850502,0.149498
84,Kalman,"[0.237576, 0.150791, 0.030263, 0.052034]","[0.240885, 0.159259, 0.031771, 0.059259]",0.607942,0.392058
84,Kalman,"[0.295345, 0.094595, 0.033607, 0.080326]","[0.316406, 0.057870, 0.019271, 0.032407]",0.032821,0.967179
84,Kalman,"[0.088323, 0.999074, 0.141304, 0.000000]","[0.354948, 0.042593, 0.018229, 0.029630]",0.000000,1.000000
84,Kalman,"[0.583527, 0.999074, 0.109712, 0.000000]","[0.341667, 0.011111, 0.014583, 0.020370]",0.000000,1.000000
84,None,[],"[0.292187, 0.021759, 0.013542, 0.021296]",0.000000,1.000000
85,Kalman,"[0.275886, 0.244997, 0.038513, 0.089099]","[0.278906, 0.245833, 0.046354, 0.093519]",0.791572,0.208428
85,Kalman,"[0.236635, 0.148777, 0.030259, 0.051824]","[0.240885, 0.159259, 0.031771, 0.059259]",0.537237,0.462763
85,Kalman,"[0.295149, 0.096026, 0.033788, 0.080802]","[0.316667, 0.059722, 0.019792, 0.032407]",0.032785,0.967215
85,Kalman,"[0.083239, 0.999074, 0.141996, 0.000000]","[0.328385, 0.003704, 0.014063, 0.007407]",0.000000,1.000000
85,Kalman,"[0.584194, 0.999074, 0.109824, 0.000000]","[0.341927, 0.011574, 0.014063, 0.021296]",0.000000,1.000000
85,None,[],"[0.355208, 0.043056, 0.017708, 0.030556]",0.000000,1.000000
85,None,[],"[0.292187, 0.022685, 0.013542, 0.021296]",0.000000,1.000000
86,YOLO,"[0.355895, 0.044052, 0.018094, 0.029972]","[0.355729, 0.044444, 0.018750, 0.029630]",0.940595,0.059405
86,YOLO,"[0.277836, 0.248453, 0.039922, 0.090933]","[0.277865, 0.250463, 0.046354, 0.093519]",0.825367,0.174633
86,YOLO,"[0.238728, 0.155565, 0.030209, 0.049857]","[0.240885, 0.158796, 0.031771, 0.058333]",0.747994,0.252006
86,YOLO,"[0.296285, 0.094218, 0.033874, 0.073521]","[0.317188, 0.060648, 0.019792, 0.032407]",0.038119,0.961881
86,Kalman,"[0.078307, 0.999074, 0.142633, 0.000000]","[0.292187, 0.023148, 0.013542, 0.022222]",0.000000,1.000000
86,Kalman,"[0.584841, 0.999074, 0.109927, 0.000000]","[0.328385, 0.003704, 0.014063, 0.007407]",0.000000,1.000000
86,None,[],"[0.342187, 0.012500, 0.013542, 0.021296]",0.000000,1.000000
87,Kalman,"[0.355915, 0.044287, 0.018094, 0.029972]","[0.355990, 0.045370, 0.018229, 0.029630]",0.922517,0.077483
87,Kalman,"[0.276552, 0.251978, 0.040274, 0.091751]","[0.277083, 0.253704, 0.046875, 0.094444]",0.828356,0.171644
87,Kalman,"[0.238637, 0.155552, 0.030202, 0.049548]","[0.240885, 0.158333, 0.031771, 0.059259]",0.728289,0.271711
87,Kalman,"[0.295749, 0.095564, 0.034049, 0.073558]","[0.317708, 0.062500, 0.019792, 0.032407]",0.032434,0.967566
87,Kalman,"[0.073522, 0.999074, 0.143219, 0.000000]","[0.291927, 0.023611, 0.014063, 0.023148]",0.000000,1.000000
87,Kalman,"[0.585468, 0.999074, 0.110021, 0.000000]","[0.342708, 0.012963, 0.013542, 0.022222]",0.000000,1.000000
87,None,[],"[0.328385, 0.003704, 0.014063, 0.007407]",0.000000,1.000000
88,Kalman,"[0.356031, 0.044993, 0.018094, 0.029972]","[0.356510, 0.045833, 0.018229, 0.028704]",0.897253,0.102747
88,Kalman,"[0.275106, 0.255622, 0.040625, 0.092569]","[0.276562, 0.257870, 0.046875, 0.097222]",0.825199,0.174801
88,Kalman,"[0.238549, 0.155539, 0.030196, 0.049263]","[0.240625, 0.158796, 0.031250, 0.058333]",0.743077,0.256923
88,Kalman,"[0.295137, 0.096981, 0.034224, 0.073594]","[0.317969, 0.062963, 0.020313, 0.033333]",0.027745,0.972255
88,Kalman,"[0.070380, 0.999074, 0.140761, 0.000000]","[0.291927, 0.024074, 0.014063, 0.024074]",0.000000,1.000000
88,Kalman,"[0.586077, 0.999074, 0.110108, 0.000000]","[0.328385, 0.004167, 0.014063, 0.008333]",0.000000,1.000000
88,None,[],"[0.342708, 0.013426, 0.013542, 0.021296]",0.000000,1.000000
89,Kalman,"[0.356242, 0.046323, 0.018094, 0.029972]","[0.357031, 0.047222, 0.019271, 0.029630]",0.867442,0.132558
89,Kalman,"[0.273486, 0.259394, 0.040977, 0.093387]","[0.276042, 0.261574, 0.046875, 0.097222]",0.835367,0.164633
89,Kalman,"[0.238464, 0.155527, 0.030190, 0.049001]","[0.240625, 0.158333, 0.031250, 0.059259]",0.724417,0.275583
89,Kalman,"[0.294471, 0.098460, 0.034399, 0.073631]","[0.318229, 0.064815, 0.020833, 0.033333]",0.024292,0.975708
89,Kalman,"[0.068254, 0.999074, 0.136507, 0.000000]","[0.328385, 0.004167, 0.014063, 0.008333]",0.000000,1.000000
89,Kalman,"[0.586667, 0.999074, 0.110189, 0.000000]","[0.342969, 0.013889, 0.014063, 0.022222]",0.000000,1.000000
89,None,[],"[0.291927, 0.025463, 0.014063, 0.023148]",0.000000,1.000000
90,Kalman,"[0.356644, 0.047910, 0.018094, 0.029972]","[0.357031, 0.047685, 0.019271, 0.028704]",0.901526,0.098474
90,Kalman,"[0.271666, 0.263308, 0.041329, 0.094206]","[0.275599, 0.265278, 0.045677, 0.099074]",0.794625,0.205375
90,Kalman,"[0.238381, 0.155516, 0.030185, 0.048760]","[0.240625, 0.158333, 0.031250, 0.059259]",0.717384,0.282616
90,Kalman,"[0.293781, 0.099988, 0.034574, 0.073668]","[0.318750, 0.066667, 0.020833, 0.033333]",0.017316,0.982684
90,Kalman,"[0.066184, 0.999074, 0.132369, 0.000000]","[0.328125, 0.004630, 0.013542, 0.009259]",0.000000,1.000000
90,Kalman,"[0.587240, 0.999074, 0.110262, 0.000000]","[0.291927, 0.025926, 0.014063, 0.022222]",0.000000,1.000000
90,None,[],"[0.342969, 0.014352, 0.014063, 0.021296]",0.000000,1.000000
91,YOLO,"[0.357983, 0.048628, 0.018590, 0.030497]","[0.357812, 0.049074, 0.018750, 0.031481]",0.951304,0.048696
91,YOLO,"[0.273122, 0.267493, 0.043908, 0.096681]","[0.275911, 0.268981, 0.046094, 0.099074]",0.857848,0.142152
91,YOLO,"[0.239869, 0.159625, 0.030220, 0.048134]","[0.240625, 0.158333, 0.031250, 0.059259]",0.774364,0.225636
91,YOLO,"[0.295482, 0.104342, 0.035032, 0.079462]","[0.319792, 0.067593, 0.020833, 0.033333]",0.020892,0.979108
91,Kalman,"[0.064172, 0.999074, 0.128343, 0.000000]","[0.327865, 0.004630, 0.013021, 0.009259]",0.000000,1.000000
91,Kalman,"[0.587796, 0.999074, 0.110330, 0.000000]","[0.292187, 0.027315, 0.014583, 0.023148]",0.000000,1.000000
91,None,[],"[0.343490, 0.014815, 0.014063, 0.022222]",0.000000,1.000000
92,Kalman,"[0.358369, 0.049726, 0.018686, 0.030598]","[0.358073, 0.050000, 0.019271, 0.031481]",0.942041,0.057959
92,Kalman,"[0.271645, 0.271320, 0.044380, 0.097589]","[0.274349, 0.273148, 0.046094, 0.101852]",0.851445,0.148555
92,Kalman,"[0.239911, 0.159938, 0.030218, 0.047890]","[0.240625, 0.158796, 0.031250, 0.060185]",0.760569,0.239431
92,Kalman,"[0.295397, 0.105786, 0.035223, 0.079825]","[0.319531, 0.068981, 0.021354, 0.034259]",0.024304,0.975696
92,Kalman,"[0.062214, 0.999074, 0.124428, 0.000000]","[0.343750, 0.015741, 0.014583, 0.022222]",0.000000,1.000000
92,Kalman,"[0.588335, 0.999074, 0.110393, 0.000000]","[0.292187, 0.027315, 0.014583, 0.023148]",0.000000,1.000000
92,None,[],"[0.327865, 0.005093, 0.013021, 0.010185]",0.000000,1.000000
93,Kalman,"[0.358756, 0.050887, 0.018781, 0.030699]","[0.358594, 0.050463, 0.020313, 0.032407]",0.875841,0.124159
93,Kalman,"[0.269979, 0.275276, 0.044852, 0.098496]","[0.272135, 0.278241, 0.050521, 0.102778]",0.837729,0.162271
93,Kalman,"[0.239953, 0.160241, 0.030215, 0.047665]","[0.240625, 0.158796, 0.031250, 0.060185]",0.758846,0.241154
93,Kalman,"[0.295308, 0.107241, 0.035414, 0.080187]","[0.320312, 0.070833, 0.020833, 0.034259]",0.018611,0.981389
93,Kalman,"[0.060310, 0.999074, 0.120621, 0.000000]","[0.327865, 0.005556, 0.013021, 0.011111]",0.000000,1.000000
93,Kalman,"[0.588857, 0.999074, 0.110450, 0.000000]","[0.343750, 0.016204, 0.014583, 0.021296]",0.000000,1.000000
93,None,[],"[0.292187, 0.028241, 0.014583, 0.023148]",0.000000,1.000000
94,Kalman,"[0.359130, 0.052177, 0.018877, 0.030799]","[0.358854, 0.051389, 0.019792, 0.030556]",0.907166,0.092834
94,Kalman,"[0.268103, 0.279371, 0.045325, 0.099404]","[0.271094, 0.282407, 0.049479, 0.105556]",0.830798,0.169202
94,Kalman,"[0.239993, 0.160535, 0.030213, 0.047458]","[0.240625, 0.159259, 0.031250, 0.059259]",0.769133,0.230867
94,Kalman,"[0.295215, 0.108695, 0.035605, 0.080550]","[0.320573, 0.072222, 0.022396, 0.035185]",0.021781,0.978219
94,Kalman,"[0.058459, 0.999074, 0.116919, 0.000000]","[0.291667, 0.028241, 0.015625, 0.025000]",0.000000,1.000000
94,Kalman,"[0.589364, 0.999074, 0.110503, 0.000000]","[0.343750, 0.016667, 0.014583, 0.024074]",0.000000,1.000000
94,None,[],"[0.327865, 0.006019, 0.013021, 0.012037]",0.000000,1.000000
95,Kalman,"[0.359509, 0.053482, 0.018972, 0.030900]","[0.359635, 0.052315, 0.020313, 0.032407]",0.868307,0.131693
95,Kalman,"[0.266028, 0.283629, 0.045797, 0.100312]","[0.270313, 0.287500, 0.051042, 0.106481]",0.779296,0.220704
95,Kalman,"[0.240032, 0.160820, 0.030211, 0.047267]","[0.240625, 0.159259, 0.031250, 0.059259]",0.767805,0.232195
95,Kalman,"[0.295100, 0.110164, 0.035796, 0.080912]","[0.321354, 0.073148, 0.021875, 0.035185]",0.015032,0.984968
95,Kalman,"[0.056660, 0.999074, 0.113319, 0.000000]","[0.327865, 0.006019, 0.013021, 0.012037]",0.000000,1.000000
95,Kalman,"[0.589856, 0.999074, 0.110552, 0.000000]","[0.344271, 0.017130, 0.014583, 0.023148]",0.000000,1.000000
95,None,[],"[0.291927, 0.029630, 0.015104, 0.024074]",0.000000,1.000000
96,YOLO,"[0.360249, 0.053365, 0.019508, 0.031490]","[0.359896, 0.052778, 0.019792, 0.033333]",0.911905,0.088095
96,YOLO,"[0.240681, 0.160147, 0.030280, 0.050714]","[0.240625, 0.159259, 0.031250, 0.059259]",0.829230,0.170770
96,Kalman,"[0.265121, 0.287134, 0.046269, 0.101219]","[0.268490, 0.291667, 0.052604, 0.105556]",0.801465,0.198535
96,YOLO,"[0.296131, 0.113548, 0.036127, 0.084649]","[0.321875, 0.074537, 0.021875, 0.036111]",0.018422,0.981578
96,Kalman,"[0.054910, 0.999074, 0.109821, 0.000000]","[0.291927, 0.030556, 0.015104, 0.024074]",0.000000,1.000000
96,Kalman,"[0.590333, 0.999074, 0.110596, 0.000000]","[0.344271, 0.018056, 0.014583, 0.023148]",0.000000,1.000000
96,None,[],"[0.327344, 0.006019, 0.013021, 0.012037]",0.000000,1.000000
97,Kalman,"[0.360640, 0.054469, 0.019648, 0.031641]","[0.360156, 0.054630, 0.020313, 0.031481]",0.943315,0.056685
97,Kalman,"[0.240766, 0.160351, 0.030282, 0.050744]","[0.240625, 0.159259, 0.031250, 0.059259]",0.829777,0.170223
97,Kalman,"[0.262652, 0.291692, 0.046703, 0.102054]","[0.269141, 0.296759, 0.049219, 0.108333]",0.698375,0.301625
97,Kalman,"[0.296108, 0.115077, 0.036326, 0.085207]","[0.322396, 0.076852, 0.021875, 0.035185]",0.016247,0.983753
97,Kalman,"[0.053210, 0.999074, 0.106420, 0.000000]","[0.291927, 0.031019, 0.015104, 0.025000]",0.000000,1.000000
97,Kalman,"[0.590796, 0.999074, 0.110638, 0.000000]","[0.327604, 0.006481, 0.013542, 0.012963]",0.000000,1.000000
